vehicleCount,trial,avg_plan_time_ms,success_rate,goals_reached
5,0,0.6502,0.8,4
5,1,0.5972,0.8,4
5,2,0.5942000000000001,0.8,4
5,3,0.6043999999999999,0.8,4
5,4,0.6456000000000001,0.8,4
5,5,0.6028,0.8,4
5,6,0.6148,0.8,4
5,7,0.6214,0.8,4
5,8,0.5032,0.8,4
5,9,0.4706,0.8,4
5,10,0.4576,0.8,4
5,11,0.45799999999999996,0.8,4
5,12,0.4664,0.8,4
5,13,0.5820000000000001,0.8,4
5,14,0.5122,0.8,4
10,0,1.1314,0.8,8
10,1,1.5297999999999998,0.8,8
10,2,1.296,0.8,8
10,3,1.1632,0.8,8
10,4,1.107,0.8,8
10,5,1.1358,0.8,8
10,6,1.1344,0.8,8
10,7,1.1414,0.8,8
10,8,1.2696,0.8,8
10,9,1.2442,0.8,8
10,10,1.0674,0.8,8
10,11,1.0812,0.8,8
10,12,1.1688,0.9,9
10,13,1.1278,0.9,9
10,14,1.1808,0.9,9
15,0,1.8714,0.8,12
15,1,1.7597999999999998,0.8,12
15,2,1.8476,0.8,12
15,3,1.6402,0.8,12
15,4,1.7453999999999998,0.8,12
15,5,1.7552,0.8,12
15,6,1.841,0.8,12
15,7,1.892,0.8,12
15,8,1.7369999999999999,0.8,12
15,9,2.1494,0.8,12
15,10,2.0984,0.8,12
15,11,2.1434,0.8,12
15,12,1.9344,0.8,12
15,13,1.9658000000000002,0.8,12
15,14,2.0824000000000003,0.8,12
20,0,2.5666,0.5,10
20,1,2.742,0.5,10
20,2,2.5542000000000002,0.5,10
20,3,1.8218,0.65,13
20,4,1.8396000000000001,0.65,13
20,5,1.8616,0.65,13
20,6,1.979,0.65,13
20,7,2.056,0.65,13
20,8,1.979,0.65,13
20,9,1.8284,0.65,13
20,10,1.8876,0.65,13
20,11,1.9753999999999998,0.65,13
20,12,2.4236,0.55,11
20,13,2.2672,0.55,11
20,14,2.4398,0.55,11
25,0,3.1632,0.44,11
25,1,3.0433999999999997,0.44,11
25,2,3.352,0.44,11
25,3,3.3045999999999998,0.44,11
25,4,2.91,0.48,12
25,5,2.8982,0.48,12
25,6,3.3095999999999997,0.48,12
25,7,2.9924,0.48,12
25,8,2.9748,0.48,12
25,9,2.7834,0.48,12
25,10,2.8066000000000004,0.72,18
25,11,2.8042000000000002,0.72,18
25,12,2.8082,0.72,18
25,13,2.8654,0.72,18
25,14,2.7302,0.72,18
30,0,3.0942000000000003,0.5333333333333333,16
30,1,3.1963999999999997,0.5333333333333333,16
30,2,3.9364,0.4,12
30,3,3.7976,0.4,12
30,4,3.763,0.4,12
30,5,3.978,0.4,12
30,6,4.1686000000000005,0.4,12
30,7,3.5239999999999996,0.2,6
30,8,3.0858,0.2,6
30,9,3.3154000000000003,0.2,6
30,10,3.4786,0.2,6
30,11,3.1148000000000002,0.2,6
30,12,3.3114,0.2,6
30,13,3.802,0.26666666666666666,8
30,14,3.8794,0.26666666666666666,8
35,0,4.0962,0.37142857142857144,13
35,1,4.2896,0.37142857142857144,13
35,2,4.3052,0.37142857142857144,13
35,3,3.3745999999999996,0.3142857142857143,11
35,4,3.3972,0.3142857142857143,11
35,5,3.458,0.3142857142857143,11
35,6,3.3558,0.3142857142857143,11
35,7,3.404,0.3142857142857143,11
35,8,3.7214,0.34285714285714286,12
35,9,3.6357999999999997,0.34285714285714286,12
35,10,3.7462,0.34285714285714286,12
35,11,3.658,0.34285714285714286,12
35,12,3.6388,0.34285714285714286,12
35,13,4.368399999999999,0.22857142857142856,8
35,14,4.3104000000000005,0.22857142857142856,8
40,0,4.7244,0.1,4
40,1,4.7798,0.1,4
40,2,4.7878,0.1,4
40,3,4.2554,0.225,9
40,4,3.9783999999999997,0.225,9
40,5,4.2394,0.225,9
40,6,4.1204,0.225,9
40,7,4.6926,0.175,7
40,8,4.3162,0.175,7
40,9,4.6298,0.175,7
40,10,4.3384,0.175,7
40,11,4.4174,0.175,7
40,12,4.5206,0.05,2
40,13,4.1202,0.05,2
40,14,4.2392,0.05,2
